country,date,value
HKG,01/01/2012,369.797
HKG,01/02/2012,340.022
HKG,01/03/2012,324.064
HKG,01/04/2012,332.459
HKG,01/05/2012,381.394
HKG,01/06/2012,360.285
HKG,01/07/2012,351.736
HKG,01/08/2012,343.438
HKG,01/09/2012,320.346
HKG,01/10/2012,305.363
HKG,01/11/2012,293.111
HKG,01/12/2012,281.842
HKG,01/01/2013,281.958
HKG,01/02/2013,276.768
HKG,01/03/2013,282.036
HKG,01/04/2013,288.96
HKG,01/05/2013,276.822
HKG,01/06/2013,293.469
HKG,01/07/2013,274.826
HKG,01/08/2013,269.307
HKG,01/09/2013,271.598
HKG,01/10/2013,265.961
HKG,01/11/2013,257.121
HKG,01/12/2013,245.135
HKG,01/01/2014,263.094
HKG,01/02/2014,260.924
HKG,01/03/2014,243.998
HKG,01/04/2014,244.492
HKG,01/05/2014,241.573
HKG,01/06/2014,237.931
HKG,01/07/2014,230.714
HKG,01/08/2014,241.947
HKG,01/09/2014,242.38
HKG,01/10/2014,250.128
HKG,01/11/2014,253.006
HKG,01/12/2014,257.049
HKG,01/01/2015,277.14
HKG,01/02/2015,270.316
HKG,01/03/2015,264.081
HKG,01/04/2015,261.48
HKG,01/05/2015,262.865
HKG,01/06/2015,264.963
HKG,01/07/2015,275.046
HKG,01/08/2015,288.324
HKG,01/09/2015,307.515
HKG,01/10/2015,267.037
HKG,01/11/2015,264.383
HKG,01/12/2015,266.34
HKG,01/01/2016,294.69
HKG,01/02/2016,307.638
HKG,01/03/2016,278.398
HKG,01/04/2016,270.352
HKG,01/05/2016,265.659
HKG,01/06/2016,271.469
HKG,01/07/2016,265.429
HKG,01/08/2016,252.675
HKG,01/09/2016,257.13
HKG,01/10/2016,252.777
HKG,01/11/2016,250.274
HKG,01/12/2016,252.554
HKG,01/01/2017,246.526
HKG,01/02/2017,237.803
HKG,01/03/2017,239.589
HKG,01/04/2017,241.784
HKG,01/05/2017,280.227
HKG,01/06/2017,275.31
HKG,01/07/2017,277.938
HKG,01/08/2017,285.705
HKG,01/09/2017,273.701
HKG,01/10/2017,269.19
HKG,01/11/2017,268.501
HKG,01/12/2017,273.873
HKG,01/01/2018,259.783
HKG,01/02/2018,263.41
HKG,01/03/2018,241.818
HKG,01/04/2018,237.474
HKG,01/05/2018,248.699
HKG,01/06/2018,250.435
HKG,01/07/2018,250.531
HKG,01/08/2018,255.282
HKG,01/09/2018,256.641
HKG,01/10/2018,262.396
HKG,01/11/2018,278.696
HKG,01/12/2018,290.429
HKG,01/01/2019,285.903
HKG,01/02/2019,274.436
HKG,01/03/2019,286.96
HKG,01/04/2019,272.87
HKG,01/05/2019,285.383
HKG,01/06/2019,283.21
HKG,01/07/2019,283.315
HKG,01/08/2019,304.651
HKG,01/09/2019,295.91
HKG,01/10/2019,291.635
HKG,01/11/2019,295.754
HKG,01/12/2019,292.72
HKG,01/01/2020,302.044
HKG,01/02/2020,317.665
HKG,01/03/2020,383.084
HKG,01/04/2020,379.622
HKG,01/05/2020,369.747
HKG,01/06/2020,361.723
HKG,01/07/2020,352.26
HKG,01/08/2020,339.853
HKG,01/09/2020,343.792
HKG,01/10/2020,327.384
HKG,01/11/2020,299.919
HKG,01/12/2020,296.327
HKG,01/01/2021,286.214
HKG,01/02/2021,273.16
HKG,01/03/2021,260.519
HKG,01/04/2021,260.153
HKG,01/05/2021,255.981
HKG,01/06/2021,256.06
HKG,01/07/2021,270.683
HKG,01/08/2021,264.949
HKG,01/09/2021,262.325
HUN,01/11/2012,498.288
HUN,01/12/2012,449.939
HUN,01/01/2013,405.091
HUN,01/02/2013,445.673
HUN,01/03/2013,464.072
HUN,01/04/2013,429.92
HUN,01/05/2013,403.095
HUN,01/06/2013,480.838
HUN,01/07/2013,456.227
HUN,01/08/2013,461.253
HUN,01/09/2013,415.312
HUN,01/10/2013,399.142
HUN,01/11/2013,404.048
HUN,01/12/2013,366.521
HUN,01/01/2014,336.28
HUN,01/02/2014,332.491
HUN,01/03/2014,317.062
HUN,01/04/2014,276.592
HUN,01/05/2014,261.89
HUN,01/06/2014,244.777
HUN,01/07/2014,230.133
HUN,01/08/2014,233.469
HUN,01/09/2014,225.154
HUN,01/10/2014,248.666
HUN,01/11/2014,250.745
HUN,01/12/2014,289.672
HUN,01/01/2015,300.549
HUN,01/02/2015,251.139
HUN,01/03/2015,261.142
HUN,01/04/2015,252.159
HUN,01/05/2015,240.776
HUN,01/06/2015,247.108
HUN,01/07/2015,223.399
HUN,01/08/2015,236.718
HUN,01/09/2015,278.673
HUN,01/10/2015,232.733
HUN,01/11/2015,219.96
HUN,01/12/2015,269.177
HUN,01/01/2016,300.761
HUN,01/02/2016,280.109
HUN,01/03/2016,242.676
HUN,01/04/2016,231.926
HUN,01/05/2016,217.036
HUN,01/06/2016,228.233
HUN,01/07/2016,197.256
HUN,01/08/2016,174.572
HUN,01/09/2016,173.747
HUN,01/10/2016,162.106
HUN,01/11/2016,161.011
HUN,01/12/2016,146.479
HUN,01/01/2017,134.61
HUN,01/02/2017,119.753
HUN,01/03/2017,116.31
HUN,01/04/2017,123.691
HUN,01/05/2017,107.257
HUN,01/06/2017,89.063
HUN,01/07/2017,86.68
HUN,01/08/2017,86.445
HUN,01/09/2017,75.646
HUN,01/10/2017,75.039
HUN,01/11/2017,60.152
HUN,01/12/2017,54.83
HUN,01/01/2018,53.255
HUN,01/02/2018,79.128
HUN,01/03/2018,77.665
HUN,01/04/2018,78.622
HUN,01/05/2018,130.697
HUN,01/06/2018,105.79
HUN,01/07/2018,67.165
HUN,01/08/2018,65.451
HUN,01/09/2018,65.451
HUN,01/10/2018,65.451
HUN,01/11/2018,65.451
HUN,01/12/2018,65.451
HUN,01/01/2019,65.451
HUN,01/02/2019,65.451
HUN,01/03/2019,65.451
HUN,01/04/2019,65.451
HUN,01/05/2019,65.451
HUN,01/06/2019,65.451
HUN,01/07/2019,65.451
HUN,01/08/2019,65.451
HUN,01/09/2019,65.451
HUN,01/10/2019,65.451
HUN,01/11/2019,65.451
HUN,01/12/2019,65.451
HUN,01/01/2020,65.451
HUN,01/02/2020,65.451
HUN,01/03/2020,65.451
HUN,01/04/2020,65.451
HUN,01/05/2020,65.451
HUN,01/06/2020,65.451
HUN,01/07/2020,65.451
HUN,01/08/2020,65.451
HUN,01/09/2020,65.451
HUN,01/10/2020,65.451
HUN,01/11/2020,65.451
HUN,01/12/2020,65.451
HUN,01/01/2021,65.451
HUN,01/02/2021,65.451
HUN,01/03/2021,65.451
HUN,01/04/2021,65.451
HUN,01/05/2021,65.451
HUN,01/06/2021,65.451
HUN,01/07/2021,65.451
HUN,01/08/2021,65.451
HUN,01/09/2021,65.451
IDN,01/01/2010,992.735
IDN,01/02/2010,920.147
IDN,01/03/2010,797.219
IDN,01/04/2010,572.979
IDN,01/05/2010,712.541
IDN,01/06/2010,783.186
IDN,01/07/2010,748.661
IDN,01/08/2010,653.377
IDN,01/09/2010,592.87
IDN,01/10/2010,613.721
IDN,01/11/2010,629.054
IDN,01/12/2010,507.018
IDN,01/01/2011,504.225
IDN,01/02/2011,477.933
IDN,01/03/2011,450.559
IDN,01/04/2011,443.104
IDN,01/05/2011,477.476
IDN,01/06/2011,499.899
IDN,01/07/2011,511.331
IDN,01/08/2011,638.065
IDN,01/09/2011,938.56
IDN,01/10/2011,711.525
IDN,01/11/2011,811.137
IDN,01/12/2011,741.329
IDN,01/01/2012,747.577
IDN,01/02/2012,723.626
IDN,01/03/2012,687.583
IDN,01/04/2012,580.234
IDN,01/05/2012,686.372
IDN,01/06/2012,633.697
IDN,01/07/2012,602.054
IDN,01/08/2012,634.057
IDN,01/09/2012,687.37
IDN,01/10/2012,661.951
IDN,01/11/2012,667.389
IDN,01/12/2012,599.857
IDN,01/01/2013,592.587
IDN,01/02/2013,555.44
IDN,01/03/2013,590.73
IDN,01/04/2013,583.802
IDN,01/05/2013,563.997
IDN,01/06/2013,631.885
IDN,01/07/2013,684.456
IDN,01/08/2013,757.082
IDN,01/09/2013,716.784
IDN,01/10/2013,694.436
IDN,01/11/2013,702.033
IDN,01/12/2013,658.458
IDN,01/01/2014,703.195
IDN,01/02/2014,698.265
IDN,01/03/2014,669.594
IDN,01/04/2014,721.752
IDN,01/05/2014,736.545
IDN,01/06/2014,577.362
IDN,01/07/2014,567.32
IDN,01/08/2014,578.42
IDN,01/09/2014,682.082
IDN,01/10/2014,706.336
IDN,01/11/2014,507.31
IDN,01/12/2014,571.516
IDN,01/01/2015,588.964
IDN,01/02/2015,498.412
IDN,01/03/2015,532.701
IDN,01/04/2015,542.644
IDN,01/05/2015,558.077
IDN,01/06/2015,606.16
IDN,01/07/2015,659.1
IDN,01/08/2015,691.284
IDN,01/09/2015,921.648
IDN,01/10/2015,778.113
IDN,01/11/2015,763.626
IDN,01/12/2015,747.585
IDN,01/01/2016,815.474
IDN,01/02/2016,780.754
IDN,01/03/2016,653.869
IDN,01/04/2016,597.606
IDN,01/05/2016,583.687
IDN,01/06/2016,617.911
IDN,01/07/2016,539.756
IDN,01/08/2016,499.906
IDN,01/09/2016,480.05
IDN,01/10/2016,438.77
IDN,01/11/2016,461.898
IDN,01/12/2016,474.226
IDN,01/01/2017,412.068
IDN,01/02/2017,366.837
IDN,01/03/2017,359.122
IDN,01/04/2017,325.387
IDN,01/05/2017,319.408
IDN,01/06/2017,306.663
IDN,01/07/2017,306.117
IDN,01/08/2017,295.878
IDN,01/09/2017,277.251
IDN,01/10/2017,267.239
IDN,01/11/2017,275.415
IDN,01/12/2017,270.46
IDN,01/01/2018,250.855
IDN,01/02/2018,289.318
IDN,01/03/2018,339.03
IDN,01/04/2018,348.21
IDN,01/05/2018,396.548
IDN,01/06/2018,470.814
IDN,01/07/2018,383.192
IDN,01/08/2018,443.407
IDN,01/09/2018,394.415
IDN,01/10/2018,468.129
IDN,01/11/2018,505.409
IDN,01/12/2018,537.527
IDN,01/01/2019,455.634
IDN,01/02/2019,435.766
IDN,01/03/2019,382.138
IDN,01/04/2019,378.751
IDN,01/05/2019,437.275
IDN,01/06/2019,382.432
IDN,01/07/2019,409.831
IDN,01/08/2019,467.772
IDN,01/09/2019,463.146
IDN,01/10/2019,433.025
IDN,01/11/2019,425.293
IDN,01/12/2019,414.369
IDN,01/01/2020,424.422
IDN,01/02/2020,494.707
IDN,01/03/2020,985.742
IDN,01/04/2020,910.23
IDN,01/05/2020,802.003
IDN,01/06/2020,727.748
IDN,01/07/2020,658.601
IDN,01/08/2020,630.724
IDN,01/09/2020,680.683
IDN,01/10/2020,621.147
IDN,01/11/2020,531.962
IDN,01/12/2020,455.893
IDN,01/01/2021,449.859
IDN,01/02/2021,427.783
IDN,01/03/2021,442.781
IDN,01/04/2021,433.971
IDN,01/05/2021,430.848
IDN,01/06/2021,407.998
IDN,01/07/2021,409.675
IDN,01/08/2021,379.844
IDN,01/09/2021,372.196
IND,01/01/2010,375.489
IND,01/02/2010,375.098
IND,01/03/2010,324.519
IND,01/04/2010,306.295
IND,01/05/2010,395.195
IND,01/06/2010,398.859
IND,01/07/2010,389.174
IND,01/08/2010,360.194
IND,01/09/2010,339.386
IND,01/10/2010,351.527
IND,01/11/2010,322.061
IND,01/12/2010,264.642
IND,01/01/2011,273.216
IND,01/02/2011,271.52
IND,01/03/2011,256.339
IND,01/04/2011,261.051
IND,01/05/2011,289.46
IND,01/06/2011,288.931
IND,01/07/2011,307.553
IND,01/08/2011,399.851
IND,01/09/2011,515.465
IND,01/10/2011,404.436
IND,01/11/2011,491.887
IND,01/12/2011,529.216
IND,01/01/2012,476.825
IND,01/02/2012,414.988
IND,01/03/2012,406.202
IND,01/04/2012,430.705
IND,01/05/2012,501.156
IND,01/06/2012,465.091
IND,01/07/2012,451.924
IND,01/08/2012,440.315
IND,01/09/2012,392.97
IND,01/10/2012,349.374
IND,01/11/2012,349.864
IND,01/12/2012,327.01
IND,01/01/2013,295.371
IND,01/02/2013,299.355
IND,01/03/2013,314.977
IND,01/04/2013,317.531
IND,01/05/2013,301.916
IND,01/06/2013,351.326
IND,01/07/2013,333.231
IND,01/08/2013,403.853
IND,01/09/2013,378.003
IND,01/10/2013,345.983
IND,01/11/2013,357.069
IND,01/12/2013,319.395
IND,01/01/2014,334.127
IND,01/02/2014,295.316
IND,01/03/2014,264.587
IND,01/04/2014,271.437
IND,01/05/2014,238.817
IND,01/06/2014,237.627
IND,01/07/2014,229.43
IND,01/08/2014,231.381
IND,01/09/2014,227.071
IND,01/10/2014,240.791
IND,01/11/2014,249.411
IND,01/12/2014,258.222
IND,01/01/2015,290.44
IND,01/02/2015,251.622
IND,01/03/2015,264.078
IND,01/04/2015,248.016
IND,01/05/2015,249.981
IND,01/06/2015,250.828
IND,01/07/2015,261.148
IND,01/08/2015,282.184
IND,01/09/2015,323.69
IND,01/10/2015,284.063
IND,01/11/2015,293.108
IND,01/12/2015,322.062
IND,01/01/2016,362.21
IND,01/02/2016,385.775
IND,01/03/2016,336.241
IND,01/04/2016,299.079
IND,01/05/2016,301.792
IND,01/06/2016,297.977
IND,01/07/2016,270.156
IND,01/08/2016,245.143
IND,01/09/2016,244.375
IND,01/10/2016,243.397
IND,01/11/2016,240.241
IND,01/12/2016,236.412
IND,01/01/2017,222.91
IND,01/02/2017,214.703
IND,01/03/2017,211.408
IND,01/04/2017,219.202
IND,01/05/2017,229.275
IND,01/06/2017,216.521
IND,01/07/2017,211.738
IND,01/08/2017,224.787
IND,01/09/2017,205.794
IND,01/10/2017,194.438
IND,01/11/2017,183.962
IND,01/12/2017,173.627
IND,01/01/2018,162.924
IND,01/02/2018,175.229
IND,01/03/2018,208.662
IND,01/04/2018,208.574
IND,01/05/2018,234.37
IND,01/06/2018,257.788
IND,01/07/2018,222.06
IND,01/08/2018,241.908
IND,01/09/2018,232.875
IND,01/10/2018,262.986
IND,01/11/2018,277.154
IND,01/12/2018,303.322
IND,01/01/2019,265.994
IND,01/02/2019,247.377
IND,01/03/2019,237.7
IND,01/04/2019,230.042
IND,01/05/2019,256.751
IND,01/06/2019,246.125
IND,01/07/2019,226.277
IND,01/08/2019,256.225
IND,01/09/2019,241.139
IND,01/10/2019,245.755
IND,01/11/2019,254.061
IND,01/12/2019,245.709
IND,01/01/2020,262.179
IND,01/02/2020,299.864
IND,01/03/2020,716.921
IND,01/04/2020,643.402
IND,01/05/2020,508.611
IND,01/06/2020,445.274
IND,01/07/2020,420.582
IND,01/08/2020,381.289
IND,01/09/2020,400.147
IND,01/10/2020,395.096
IND,01/11/2020,344.865
IND,01/12/2020,319.513
IND,01/01/2021,311.057
IND,01/02/2021,275.534
IND,01/03/2021,281.628
IND,01/04/2021,289.588
IND,01/05/2021,284.777
IND,01/06/2021,275.974
IND,01/07/2021,302.252
IND,01/08/2021,271.588
IND,01/09/2021,268.751
IRQ,01/08/2014,572.185
IRQ,01/09/2014,605.8332
IRQ,01/10/2014,706.3098
IRQ,01/11/2014,722.3019
IRQ,01/12/2014,989.1718
IRQ,01/01/2015,1039.171
IRQ,01/02/2015,945.9564
IRQ,01/03/2015,972.9742
IRQ,01/04/2015,780.5542
IRQ,01/05/2015,797.3995
IRQ,01/06/2015,914.7081
IRQ,01/07/2015,963.5432
IRQ,01/08/2015,1182.494
IRQ,01/09/2015,1238.514
IRQ,01/10/2015,1350.87
IRQ,01/11/2015,1528.339
IRQ,01/12/2015,1832.443
IRQ,01/01/2016,2501.203
IRQ,01/02/2016,2813.36
IRQ,01/03/2016,2308.962
IRQ,01/04/2016,1775.219
IRQ,01/05/2016,1578.56
IRQ,01/06/2016,1587.244
IRQ,01/07/2016,1604.187
IRQ,01/08/2016,1519.035
IRQ,01/09/2016,1500.065
IRQ,01/10/2016,1322.409
IRQ,01/11/2016,1404.507
IRQ,01/12/2016,1367.103
IRQ,01/01/2017,1422.266
IRQ,01/02/2017,1327.923
IRQ,01/03/2017,1405.748
IRQ,01/04/2017,1069.023
IRQ,01/05/2017,966.3397
IRQ,01/06/2017,1020.248
IRQ,01/07/2017,1044.731
IRQ,01/08/2017,654.1189
IRQ,01/09/2017,814.7901
IRQ,01/10/2017,890.6989
IRQ,01/11/2017,864.4951
IRQ,01/12/2017,761.9145
IRQ,01/01/2018,664.2068
IRQ,01/02/2018,629.7337
IRQ,01/03/2018,580.0093
IRQ,01/04/2018,568.9312
IRQ,01/05/2018,545.5995
IRQ,01/06/2018,647.8901
IRQ,01/07/2018,593.2758
IRQ,01/08/2018,587.3508
IRQ,01/09/2018,565.0928
IRQ,01/10/2018,550.8167
IRQ,01/11/2018,578.5071
IRQ,01/12/2018,631.7764
IRQ,01/01/2019,610.8977
IRQ,01/02/2019,584.0913
IRQ,01/03/2019,592.2482
IRQ,01/04/2019,584.611
IRQ,01/05/2019,630.8259
IRQ,01/06/2019,624.2765
IRQ,01/07/2019,602.1387
IRQ,01/08/2019,639.6718
IRQ,01/09/2019,646.6296
IRQ,01/10/2019,653.7928
IRQ,01/11/2019,612.8367
IRQ,01/12/2019,617.9359
IRQ,01/01/2020,657.3818
IRQ,01/02/2020,677.386
IRQ,01/03/2020,1936.051
IRQ,01/04/2020,1734.838
IRQ,01/05/2020,1280.3217
IRQ,01/06/2020,973.0986
IRQ,01/07/2020,1018.77
IRQ,01/08/2020,935.0555
IRQ,01/09/2020,722.3613
IRQ,01/10/2020,727.774
IRQ,01/11/2020,752.7029
IRQ,01/12/2020,752.7029
IRQ,01/01/2021,802.9669
IRQ,01/02/2021,754.9986
IRQ,01/03/2021,697.7448
IRQ,01/04/2021,692.6314
IRQ,01/05/2021,694.5558
IRQ,01/06/2021,675.8219
IRQ,01/07/2021,692.4637
IRQ,01/08/2021,724.6382
IRQ,01/09/2021,711.0546
ISR,01/01/2010,277.781
ISR,01/02/2010,296.672
ISR,01/03/2010,260.051
ISR,01/04/2010,244.472
ISR,01/05/2010,262.606
ISR,01/06/2010,295.583
ISR,01/07/2010,302.498
ISR,01/08/2010,311.94
ISR,01/09/2010,307.222
ISR,01/10/2010,294.257
ISR,01/11/2010,283.153
ISR,01/12/2010,265.945
ISR,01/01/2011,289.087
ISR,01/02/2011,316.25
ISR,01/03/2011,310.162
ISR,01/04/2011,314.548
ISR,01/05/2011,316.38
ISR,01/06/2011,286.352
ISR,01/07/2011,335.204
ISR,01/08/2011,375.774
ISR,01/09/2011,449.93
ISR,01/10/2011,422.256
ISR,01/11/2011,276.147
ISR,01/12/2011,280.396
ISR,01/01/2012,260.923
ISR,01/02/2012,253.57
ISR,01/03/2012,254.686
ISR,01/04/2012,272.969
ISR,01/05/2012,291.626
ISR,01/06/2012,278.988
ISR,01/07/2012,258.047
ISR,01/08/2012,252.989
ISR,01/09/2012,242.079
ISR,01/10/2012,213.2
ISR,01/11/2012,253.738
ISR,01/12/2012,282.141
ISR,01/01/2013,219.254
ISR,01/02/2013,225.176
ISR,01/03/2013,223.154
ISR,01/04/2013,211.132
ISR,01/05/2013,212.795
ISR,01/06/2013,238.047
ISR,01/07/2013,241.29
ISR,01/08/2013,239.59
ISR,01/09/2013,247.455
ISR,01/10/2013,240.43
ISR,01/11/2013,245.303
ISR,01/12/2013,236.902
ISR,01/01/2014,250.789
ISR,01/02/2014,244.23
ISR,01/03/2014,226.07
ISR,01/04/2014,227.995
ISR,01/05/2014,228.365
ISR,01/06/2014,220.554
ISR,01/07/2014,223.533
ISR,01/08/2014,229.867
ISR,01/09/2014,231.261
ISR,01/10/2014,241.206
ISR,01/11/2014,247.965
ISR,01/12/2014,259.748
ISR,01/01/2015,283.458
ISR,01/02/2015,232.595
ISR,01/03/2015,293.91
ISR,01/04/2015,278.288
ISR,01/05/2015,281.988
ISR,01/06/2015,291.401
ISR,01/07/2015,287.094
ISR,01/08/2015,308.981
ISR,01/09/2015,346.363
ISR,01/10/2015,313.531
ISR,01/11/2015,312.847
ISR,01/12/2015,317.306
ISR,01/01/2016,357.743
ISR,01/02/2016,370.199
ISR,01/03/2016,333.412
ISR,01/04/2016,317.156
ISR,01/05/2016,368.726
ISR,01/06/2016,401.441
ISR,01/07/2016,366.457
ISR,01/08/2016,247.59
ISR,01/09/2016,249.819
ISR,01/10/2016,254.549
ISR,01/11/2016,256.774
ISR,01/12/2016,244.732
ISR,01/01/2017,244.338
ISR,01/02/2017,233.106
ISR,01/03/2017,233.44
ISR,01/04/2017,230.294
ISR,01/05/2017,222.548
ISR,01/06/2017,199.834
ISR,01/07/2017,202.352
ISR,01/08/2017,262.607
ISR,01/09/2017,230.267
ISR,01/10/2017,260.362
ISR,01/11/2017,302.62
ISR,01/12/2017,306.738
ISR,01/01/2018,272.516
ISR,01/02/2018,283.083
ISR,01/03/2018,328.422
ISR,01/04/2018,315.902
ISR,01/05/2018,324.219
ISR,01/06/2018,321.187
ISR,01/07/2018,268.918
ISR,01/08/2018,302.241
ISR,01/09/2018,279.548
ISR,01/10/2018,311.695
ISR,01/11/2018,330.124
ISR,01/12/2018,406.358
ISR,01/01/2019,335.603
ISR,01/02/2019,315.402
ISR,01/03/2019,355.212
ISR,01/04/2019,321.488
ISR,01/05/2019,449.274
ISR,01/06/2019,425.419
ISR,01/07/2019,420.977
ISR,01/08/2019,482.652
ISR,01/09/2019,512.084
ISR,01/10/2019,443.255
ISR,01/11/2019,379.726
ISR,01/12/2019,354.071
ISR,01/01/2020,368.509
ISR,01/02/2020,387.913
ISR,01/03/2020,509.562
ISR,01/04/2020,476.559
ISR,01/05/2020,426.157
ISR,01/06/2020,423.986
ISR,01/07/2020,399.071
ISR,01/08/2020,390.731
ISR,01/09/2020,428.08
ISR,01/10/2020,410.71
ISR,01/11/2020,356.975
ISR,01/12/2020,337.148
ISR,01/01/2021,332.418
ISR,01/02/2021,311.533
ISR,01/03/2021,295.352
ISR,01/04/2021,306.536
ISR,01/05/2021,310.837
ISR,01/06/2021,309.547
ISR,01/07/2021,329.854
ISR,01/08/2021,310.705
ISR,01/09/2021,305.074
JAM,01/01/2010,646.244
JAM,01/02/2010,692.03
JAM,01/03/2010,606.394
JAM,01/04/2010,578.511
JAM,01/05/2010,698.457
JAM,01/06/2010,715.366
JAM,01/07/2010,654.388
JAM,01/08/2010,670.076
JAM,01/09/2010,665.033
JAM,01/10/2010,659.523
JAM,01/11/2010,631.917
JAM,01/12/2010,583.876
JAM,01/01/2011,555.933
JAM,01/02/2011,511.572
JAM,01/03/2011,488.714
JAM,01/04/2011,522.295
JAM,01/05/2011,570.794
JAM,01/06/2011,590.67
JAM,01/07/2011,637.506
JAM,01/08/2011,775.385
JAM,01/09/2011,864.202
JAM,01/10/2011,751.867
JAM,01/11/2011,816.818
JAM,01/12/2011,810.228
JAM,01/01/2012,727.565
JAM,01/02/2012,680.617
JAM,01/03/2012,662.237
JAM,01/04/2012,704.765
JAM,01/05/2012,802.501
JAM,01/06/2012,756.079
JAM,01/07/2012,709.496
JAM,01/08/2012,676.154
JAM,01/09/2012,658.068
JAM,01/10/2012,585.901
JAM,01/11/2012,606.862
JAM,01/12/2012,581.046
JAM,01/01/2013,544.357
JAM,01/02/2013,604.536
JAM,01/03/2013,565.067
JAM,01/04/2013,562.425
JAM,01/05/2013,537.58
JAM,01/06/2013,553.268
JAM,01/07/2013,498.098
JAM,01/08/2013,498.892
JAM,01/09/2013,545.505
JAM,01/10/2013,520.936
JAM,01/11/2013,532.617
JAM,01/12/2013,505.183
JAM,01/01/2014,532.755
JAM,01/02/2014,498.337
JAM,01/03/2014,477.91
JAM,01/04/2014,440.587
JAM,01/05/2014,440.609
JAM,01/06/2014,412.598
JAM,01/07/2014,454.198
JAM,01/08/2014,437.234
JAM,01/09/2014,495.944
JAM,01/10/2014,486.14
JAM,01/11/2014,536.646
JAM,01/12/2014,605.351
JAM,01/01/2015,684.465
JAM,01/02/2015,563.044
JAM,01/03/2015,606.978
JAM,01/04/2015,557.515
JAM,01/05/2015,519.447
JAM,01/06/2015,555.85
JAM,01/07/2015,617.839
JAM,01/08/2015,721.265
JAM,01/09/2015,754.342
JAM,01/10/2015,795.191
JAM,01/11/2015,834.168
JAM,01/12/2015,944.297
JAM,01/01/2016,1016.396
JAM,01/02/2016,1083.568
JAM,01/03/2016,932.635
JAM,01/04/2016,823.901
JAM,01/05/2016,925.017
JAM,01/06/2016,1060.378
JAM,01/07/2016,842.335
JAM,01/08/2016,863.961
JAM,01/09/2016,958.692
JAM,01/10/2016,915.686
JAM,01/11/2016,988.969
JAM,01/12/2016,911.683
JAM,01/01/2017,828.774
JAM,01/02/2017,846.807
JAM,01/03/2017,922.068
JAM,01/04/2017,777.051
JAM,01/05/2017,700.811
JAM,01/06/2017,720.709
JAM,01/07/2017,684.58
JAM,01/08/2017,684.321
JAM,01/09/2017,618.839
JAM,01/10/2017,572.097
JAM,01/11/2017,636.448
JAM,01/12/2017,571.528
JAM,01/01/2018,507.488
JAM,01/02/2018,694.85
JAM,01/03/2018,913.87
JAM,01/04/2018,800.094
JAM,01/05/2018,1233.809
JAM,01/06/2018,1359.918
JAM,01/07/2018,1359.772
JAM,01/08/2018,1395.941
JAM,01/09/2018,1330.246
JAM,01/10/2018,1537.953
JAM,01/11/2018,1785.112
JAM,01/12/2018,2002.94
JAM,01/01/2019,1536.601
JAM,01/02/2019,2241.151
JAM,01/03/2019,2604.254
JAM,01/04/2019,2009.821
JAM,01/05/2019,2300.226
JAM,01/06/2019,2887.33
JAM,01/07/2019,3202.972
JAM,01/08/2019,3720.882
JAM,01/09/2019,3460.567
JAM,01/10/2019,3226.393
JAM,01/11/2019,3417.153
JAM,01/12/2019,3295.213
JAM,01/01/2020,3064.319
JAM,01/02/2020,3223.427
JAM,01/03/2020,5113.418
JAM,01/04/2020,4619.288
JAM,01/05/2020,4959.938
JAM,01/06/2020,4714.328
JAM,01/07/2020,1610.119
JAM,01/08/2020,1637.169
JAM,01/09/2020,1679.93
JAM,01/10/2020,1710.801
JAM,01/11/2020,1628.977
JAM,01/12/2020,1300.853
JAM,01/01/2021,1185.271
JAM,01/02/2021,941.416
JAM,01/03/2021,983.677
JAM,01/04/2021,944.919
JAM,01/05/2021,852.043
JAM,01/06/2021,837.396
JAM,01/07/2021,850.668
JAM,01/08/2021,834.619
JAM,01/09/2021,828.777
JOR,01/06/2015,249.9263
JOR,01/07/2015,253.4918
JOR,01/08/2015,262.6971
JOR,01/09/2015,279.19
JOR,01/10/2015,252.7054
JOR,01/11/2015,289.8676
JOR,01/12/2015,324.9514
JOR,01/01/2016,367.2676
JOR,01/02/2016,361.8207
JOR,01/03/2016,297.5366
JOR,01/04/2016,261.6496
JOR,01/05/2016,249.175
JOR,01/06/2016,279.4723
JOR,01/07/2016,271.1965
JOR,01/08/2016,256.5238
JOR,01/09/2016,251.1309
JOR,01/10/2016,239.2206
JOR,01/11/2016,199.2794
JOR,01/12/2016,242.1945
JOR,01/01/2017,213.0312
JOR,01/02/2017,199.0484
JOR,01/03/2017,195.8335
JOR,01/04/2017,178.4102
JOR,01/05/2017,196.2117
JOR,01/06/2017,188.5655
JOR,01/07/2017,196.2094
JOR,01/08/2017,195.5171
JOR,01/09/2017,181.7336
JOR,01/10/2017,173.9686
JOR,01/11/2017,175.7093
JOR,01/12/2017,170.461
JOR,01/01/2018,153.6318
JOR,01/02/2018,160.884
JOR,01/03/2018,146.2666
JOR,01/04/2018,171.0335
JOR,01/05/2018,222.0208
JOR,01/06/2018,169.7172
JOR,01/07/2018,142.8144
JOR,01/08/2018,128.6246
JOR,01/09/2018,138.3722
JOR,01/10/2018,159.1373
JOR,01/11/2018,133.3193
JOR,01/12/2018,167.8568
JOR,01/01/2019,128.3026
JOR,01/02/2019,124.6376
JOR,01/03/2019,120.6015
JOR,01/04/2019,120.6015
JOR,01/05/2019,120.6015
JOR,01/06/2019,120.6015
JOR,01/07/2019,120.6015
JOR,01/08/2019,120.6015
